File, Hyper-heuristic
1.bpp, 0.6667
10.bpp, 1.2069
101.bpp, 3.3333
102.bpp, 7.0000
103.bpp, 6.0000
105.bpp, 1.1250
106.bpp, 3.2000
107.bpp, 0.1538
108.bpp, 4.0000
109.bpp, 1.8889
111.bpp, 3.9655
112.bpp, 5.3889
113.bpp, 19.0000
114.bpp, 2.1071
115.bpp, 2.3500
116.bpp, 3.6667
118.bpp, 0.0333
12.bpp, 6.6250
120.bpp, 2.8182
121.bpp, 1.1818
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 4.7778
125.bpp, 0.6296
126.bpp, 2.5789
127.bpp, 0.7692
128.bpp, 5.3750
129.bpp, 4.8571
13.bpp, 8.7500
130.bpp, 4.1111
131.bpp, 0.2500
132.bpp, 3.5294
133.bpp, 5.5556
134.bpp, 2.1200
136.bpp, 4.5000
137.bpp, 5.2917
138.bpp, 3.0000
139.bpp, 1.4783
140.bpp, 3.2222
142.bpp, 5.5000
144.bpp, 0.7778
146.bpp, 3.5000
147.bpp, 5.1364
148.bpp, 30.0000
149.bpp, 3.9091
15.bpp, 6.0000
150.bpp, 1.1667
152.bpp, 17.0000
153.bpp, 1.1250
154.bpp, 1.9310
155.bpp, 1.2609
156.bpp, 1.5000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 5.8571
16.bpp, 5.0455
160.bpp, 2.7778
161.bpp, 3.4737
162.bpp, 4.7097
163.bpp, 6.4242
164.bpp, 2.4706
165.bpp, 2.0000
166.bpp, 5.0000
167.bpp, 1.3158
169.bpp, 0.9000
170.bpp, 1.0800
171.bpp, 0.9600
172.bpp, 1.8235
174.bpp, 1.1000
175.bpp, 2.5385
176.bpp, 4.5000
177.bpp, 3.8000
180.bpp, 5.4667
181.bpp, 0.0690
182.bpp, 0.6522
183.bpp, 0.7826
185.bpp, 4.7143
186.bpp, 3.5000
187.bpp, 4.2857
188.bpp, 4.7778
189.bpp, 0.8148
19.bpp, 1.6667
190.bpp, 4.0000
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 3.0000
195.bpp, 1.6667
196.bpp, 1.7000
198.bpp, 3.4839
199.bpp, 1.7778
2.bpp, 1.3846
20.bpp, 0.0000
200.bpp, 1.7778
201.bpp, 0.3333
203.bpp, 5.0000
204.bpp, 3.7500
205.bpp, 0.2778
206.bpp, 0.7407
207.bpp, 4.5385
209.bpp, 5.5455
21.bpp, 8.5000
211.bpp, 2.0000
212.bpp, 4.3077
213.bpp, 9.0000
214.bpp, 3.0833
216.bpp, 3.5185
217.bpp, 5.6364
218.bpp, 3.5500
219.bpp, 0.7200
22.bpp, 1.6667
220.bpp, 2.1053
221.bpp, 1.9167
222.bpp, 4.3000
224.bpp, 2.8261
225.bpp, 2.2941
227.bpp, 2.0417
228.bpp, 3.4000
23.bpp, 2.4074
230.bpp, 3.4800
231.bpp, 1.7500
232.bpp, 5.0909
234.bpp, 1.1875
235.bpp, 4.7778
236.bpp, 2.0417
238.bpp, 1.4333
24.bpp, 1.0500
241.bpp, 5.4444
242.bpp, 10.3333
243.bpp, 2.7778
245.bpp, 5.5526
247.bpp, 0.5714
248.bpp, 3.0833
249.bpp, 1.2500
25.bpp, 1.5417
250.bpp, 3.5000
251.bpp, 3.1765
252.bpp, 3.3125
253.bpp, 2.2941
254.bpp, 1.1042
257.bpp, 2.0000
258.bpp, 4.5000
259.bpp, 2.8095
26.bpp, 1.0000
260.bpp, 2.5806
263.bpp, 2.4167
265.bpp, 2.4615
266.bpp, 3.6000
267.bpp, 1.3913
268.bpp, 5.6667
269.bpp, 4.2000
27.bpp, 4.9167
270.bpp, 3.5000
271.bpp, 5.0000
272.bpp, 0.7143
273.bpp, 1.1429
274.bpp, 1.3333
275.bpp, 2.1905
276.bpp, 0.3333
277.bpp, 3.6279
278.bpp, 0.6296
279.bpp, 1.0000
28.bpp, 3.0000
280.bpp, 0.2222
281.bpp, 6.2800
282.bpp, 5.1923
283.bpp, 3.9091
284.bpp, 2.5000
285.bpp, 2.6667
286.bpp, 1.1364
287.bpp, 5.7727
288.bpp, 5.1429
289.bpp, 3.8182
29.bpp, 3.0000
290.bpp, 0.2000
291.bpp, 2.3182
293.bpp, 2.3750
295.bpp, 1.4706
296.bpp, 1.3704
297.bpp, 2.2353
298.bpp, 0.8077
299.bpp, 0.1000
3.bpp, 1.5000
30.bpp, 4.8800
300.bpp, 2.0690
301.bpp, 3.5833
302.bpp, 3.1304
303.bpp, 4.3750
304.bpp, 2.0000
305.bpp, 2.6800
306.bpp, 0.4286
308.bpp, 5.1364
309.bpp, 19.0000
312.bpp, 5.8947
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 3.3793
316.bpp, 0.8000
318.bpp, 2.7241
319.bpp, 4.2308
32.bpp, 0.5500
320.bpp, 0.7273
321.bpp, 1.0000
322.bpp, 3.0000
323.bpp, 5.0000
324.bpp, 3.7619
325.bpp, 1.5000
328.bpp, 3.0000
329.bpp, 4.0000
33.bpp, 1.2222
331.bpp, 0.4375
333.bpp, 0.0370
334.bpp, 2.8750
335.bpp, 1.8077
336.bpp, 0.0455
338.bpp, 6.2424
339.bpp, 0.1667
34.bpp, 2.9000
340.bpp, 3.6667
341.bpp, 2.2353
342.bpp, 4.1111
343.bpp, 6.5526
344.bpp, 2.2500
345.bpp, 8.0000
346.bpp, 2.5862
347.bpp, 1.3667
349.bpp, 2.0000
35.bpp, 2.4000
350.bpp, 0.0000
351.bpp, 3.1538
352.bpp, 2.6154
353.bpp, 11.0000
354.bpp, 1.3548
355.bpp, 1.5625
356.bpp, 1.6562
360.bpp, 6.8788
361.bpp, 1.7500
362.bpp, 4.5556
364.bpp, 1.3333
365.bpp, 1.1667
367.bpp, 3.4000
369.bpp, 3.4000
37.bpp, 1.9286
370.bpp, 3.8333
371.bpp, 2.8125
372.bpp, 2.6667
373.bpp, 14.0000
374.bpp, 2.0588
375.bpp, 0.0000
376.bpp, 12.0000
377.bpp, 3.8125
378.bpp, 1.7778
379.bpp, 5.2692
38.bpp, 3.5185
381.bpp, 0.6957
382.bpp, 1.2759
383.bpp, 4.0000
384.bpp, 6.6250
386.bpp, 2.2917
387.bpp, 7.5000
388.bpp, 4.5000
389.bpp, 0.5600
39.bpp, 5.8421
390.bpp, 3.6800
391.bpp, 1.2500
392.bpp, 2.7826
393.bpp, 0.4242
395.bpp, 3.0000
396.bpp, 2.0435
397.bpp, 1.1579
398.bpp, 3.4333
399.bpp, 0.1250
4.bpp, 1.8333
40.bpp, 4.5000
400.bpp, 2.9655
402.bpp, 3.7000
403.bpp, 2.3636
404.bpp, 0.4074
405.bpp, 0.4706
406.bpp, 0.1034
407.bpp, 3.5333
408.bpp, 3.2273
411.bpp, 2.0000
412.bpp, 1.9231
413.bpp, 1.0833
414.bpp, 5.0000
415.bpp, 4.6250
416.bpp, 0.0000
417.bpp, 3.7778
418.bpp, 4.5882
419.bpp, 5.6667
42.bpp, 2.2400
420.bpp, 3.7273
421.bpp, 0.1429
422.bpp, 2.5714
423.bpp, 2.5625
424.bpp, 1.8182
425.bpp, 1.4583
426.bpp, 3.1429
427.bpp, 2.0000
428.bpp, 0.1765
429.bpp, 6.2593
43.bpp, 0.3750
430.bpp, 3.3333
431.bpp, 2.7812
432.bpp, 7.2857
434.bpp, 4.2222
435.bpp, 4.1053
436.bpp, 2.5938
437.bpp, 3.0000
439.bpp, 6.5294
44.bpp, 0.0000
440.bpp, 9.5000
442.bpp, 6.0000
444.bpp, 3.5714
445.bpp, 2.0000
446.bpp, 0.0000
448.bpp, 3.6923
45.bpp, 1.2903
450.bpp, 2.6667
451.bpp, 0.7917
453.bpp, 4.4000
454.bpp, 4.1250
455.bpp, 0.2222
456.bpp, 4.4444
457.bpp, 3.5000
458.bpp, 2.1429
459.bpp, 1.0769
46.bpp, 2.0000
460.bpp, 1.8421
461.bpp, 0.1429
462.bpp, 1.0714
463.bpp, 1.5385
464.bpp, 6.1212
465.bpp, 3.9615
466.bpp, 0.0800
467.bpp, 1.8571
468.bpp, 5.4286
469.bpp, 2.7500
471.bpp, 5.8000
472.bpp, 3.5455
474.bpp, 0.0000
475.bpp, 1.4167
476.bpp, 0.5789
477.bpp, 4.8182
479.bpp, 3.0667
48.bpp, 5.9130
480.bpp, 7.0000
481.bpp, 1.0000
482.bpp, 3.1250
485.bpp, 1.2143
486.bpp, 4.0000
487.bpp, 5.4286
49.bpp, 4.3214
490.bpp, 2.6667
491.bpp, 1.2500
493.bpp, 4.4138
494.bpp, 2.0000
495.bpp, 2.1875
496.bpp, 4.0909
497.bpp, 6.8000
498.bpp, 4.0000
499.bpp, 0.9000
51.bpp, 2.9130
52.bpp, 0.1304
53.bpp, 3.1500
54.bpp, 0.4643
56.bpp, 1.8000
57.bpp, 0.2222
60.bpp, 3.2000
61.bpp, 2.1538
62.bpp, 5.8182
64.bpp, 2.2593
65.bpp, 6.1364
66.bpp, 5.1200
67.bpp, 0.6970
68.bpp, 3.5714
69.bpp, 10.3333
70.bpp, 2.8636
73.bpp, 5.3200
74.bpp, 2.3500
75.bpp, 1.5000
76.bpp, 2.1667
77.bpp, 4.0000
79.bpp, 0.9231
8.bpp, 1.5000
82.bpp, 1.5652
84.bpp, 2.8333
85.bpp, 4.4444
86.bpp, 3.5000
88.bpp, 6.0000
89.bpp, 1.4737
9.bpp, 4.2857
90.bpp, 0.8214
91.bpp, 6.7143
92.bpp, 2.2500
93.bpp, 6.5833
94.bpp, 0.8333
95.bpp, 1.2857
96.bpp, 0.3182
98.bpp, 2.0476
