File, Hyper-heuristic
1.bpp, 0.2500
10.bpp, 1.7097
101.bpp, 3.3333
102.bpp, 14.8750
103.bpp, 7.1667
105.bpp, 2.5000
106.bpp, 2.4737
107.bpp, 0.3571
108.bpp, 10.8000
109.bpp, 1.5385
111.bpp, 1.1176
112.bpp, 5.3889
113.bpp, 19.0000
114.bpp, 3.9688
115.bpp, 2.3500
116.bpp, 5.2500
118.bpp, 0.0968
12.bpp, 8.7778
120.bpp, 6.6923
121.bpp, 3.0000
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 6.3103
125.bpp, 0.9310
126.bpp, 4.6818
127.bpp, 0.7692
128.bpp, 10.1000
129.bpp, 9.1111
13.bpp, 8.7500
130.bpp, 6.0000
131.bpp, 0.2500
132.bpp, 8.1818
133.bpp, 8.7273
134.bpp, 1.5000
136.bpp, 3.5789
137.bpp, 8.0370
138.bpp, 7.0000
139.bpp, 1.8333
140.bpp, 3.7857
142.bpp, 5.5000
144.bpp, 0.7778
146.bpp, 11.3333
147.bpp, 4.1905
148.bpp, 30.0000
149.bpp, 7.3077
15.bpp, 1.8462
150.bpp, 1.6154
152.bpp, 17.0000
153.bpp, 0.7333
154.bpp, 2.9032
155.bpp, 1.2609
156.bpp, 6.6667
157.bpp, 1.2857
158.bpp, 16.3333
159.bpp, 3.5000
16.bpp, 5.0455
160.bpp, 5.6250
161.bpp, 5.5238
162.bpp, 6.7647
163.bpp, 2.4583
164.bpp, 2.4706
165.bpp, 2.7692
166.bpp, 3.2727
167.bpp, 2.0476
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 1.4074
172.bpp, 2.3889
174.bpp, 0.6667
175.bpp, 2.5385
176.bpp, 11.2105
177.bpp, 6.9565
180.bpp, 6.8750
181.bpp, 0.1667
182.bpp, 0.6522
183.bpp, 0.7826
185.bpp, 4.7143
186.bpp, 11.2500
187.bpp, 2.8000
188.bpp, 8.0909
189.bpp, 0.5769
19.bpp, 1.3500
190.bpp, 6.2222
191.bpp, 7.5000
192.bpp, 10.2000
193.bpp, 3.0000
195.bpp, 2.9000
196.bpp, 2.9167
198.bpp, 3.0000
199.bpp, 1.7778
2.bpp, 2.1429
20.bpp, 0.0000
200.bpp, 1.7778
201.bpp, 0.7000
203.bpp, 11.0000
204.bpp, 7.2000
205.bpp, 0.6500
206.bpp, 0.5769
207.bpp, 4.5385
209.bpp, 5.5455
21.bpp, 12.8000
211.bpp, 2.7500
212.bpp, 9.1250
213.bpp, 11.8000
214.bpp, 4.4615
216.bpp, 4.8621
217.bpp, 7.5000
218.bpp, 7.7917
219.bpp, 1.1111
22.bpp, 1.6667
220.bpp, 2.7500
221.bpp, 3.3704
222.bpp, 6.2727
224.bpp, 0.7857
225.bpp, 3.5263
227.bpp, 4.6071
228.bpp, 5.8333
23.bpp, 2.4074
230.bpp, 2.7500
231.bpp, 0.5714
232.bpp, 5.0909
234.bpp, 0.1000
235.bpp, 8.0323
236.bpp, 3.5926
238.bpp, 1.4333
24.bpp, 0.7895
241.bpp, 11.0833
242.bpp, 15.2500
243.bpp, 5.7742
245.bpp, 0.8636
247.bpp, 1.5000
248.bpp, 4.9286
249.bpp, 2.6000
25.bpp, 1.8800
250.bpp, 11.3333
251.bpp, 3.1765
252.bpp, 4.4118
253.bpp, 4.3500
254.bpp, 0.1562
257.bpp, 6.4444
258.bpp, 10.0000
259.bpp, 3.5000
26.bpp, 1.0000
260.bpp, 2.1667
263.bpp, 4.2143
265.bpp, 4.5862
266.bpp, 5.4815
267.bpp, 1.1364
268.bpp, 7.2308
269.bpp, 8.0000
27.bpp, 5.8000
270.bpp, 7.8000
271.bpp, 13.4000
272.bpp, 1.5000
273.bpp, 2.6250
274.bpp, 1.3333
275.bpp, 3.6667
276.bpp, 0.3333
277.bpp, 1.4375
278.bpp, 0.6296
279.bpp, 2.1667
28.bpp, 5.3571
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 4.2000
283.bpp, 6.9200
284.bpp, 5.9091
285.bpp, 2.6667
286.bpp, 1.6087
287.bpp, 5.7727
288.bpp, 11.4000
289.bpp, 3.8182
29.bpp, 4.5000
290.bpp, 1.3333
291.bpp, 1.6667
293.bpp, 4.0000
295.bpp, 3.2000
296.bpp, 1.3704
297.bpp, 2.8333
298.bpp, 1.3214
299.bpp, 0.3636
3.bpp, 1.5000
30.bpp, 4.8800
300.bpp, 3.0323
301.bpp, 4.4400
302.bpp, 4.5600
303.bpp, 1.8571
304.bpp, 4.0000
305.bpp, 2.6800
306.bpp, 0.4286
308.bpp, 5.1364
309.bpp, 19.0000
312.bpp, 2.6429
313.bpp, 9.5000
314.bpp, 0.0000
315.bpp, 4.3871
316.bpp, 3.4286
318.bpp, 3.2000
319.bpp, 4.8148
32.bpp, 1.5217
