File, Hyper-heuristic
1.bpp, 0.2500
10.bpp, 1.4667
101.bpp, 3.3333
102.bpp, 14.8750
103.bpp, 8.2105
105.bpp, 1.1250
106.bpp, 1.6667
107.bpp, 0.1538
108.bpp, 12.5000
109.bpp, 1.1600
111.bpp, 0.6875
112.bpp, 6.5263
113.bpp, 19.0000
114.bpp, 2.6207
115.bpp, 1.6842
116.bpp, 3.6667
118.bpp, 0.0333
12.bpp, 8.7778
120.bpp, 6.6923
121.bpp, 1.1818
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 6.3103
125.bpp, 0.6296
126.bpp, 1.7222
127.bpp, 0.1818
128.bpp, 11.8182
129.bpp, 9.1111
13.bpp, 11.6000
130.bpp, 6.8095
131.bpp, 0.2500
132.bpp, 8.1818
133.bpp, 8.7273
134.bpp, 1.5000
136.bpp, 2.5556
137.bpp, 8.0370
138.bpp, 8.3333
139.bpp, 1.0909
140.bpp, 3.7857
142.bpp, 7.3333
144.bpp, 0.7778
146.bpp, 11.3333
147.bpp, 5.1364
148.bpp, 30.0000
149.bpp, 8.6429
15.bpp, 1.8462
150.bpp, 0.6364
152.bpp, 17.0000
153.bpp, 0.2857
154.bpp, 1.3929
155.bpp, 0.8636
156.bpp, 8.1429
157.bpp, 1.2857
158.bpp, 16.3333
159.bpp, 3.5000
16.bpp, 6.7917
160.bpp, 5.6250
161.bpp, 6.4091
162.bpp, 6.7647
163.bpp, 1.8261
164.bpp, 1.3750
165.bpp, 1.0909
166.bpp, 3.2727
167.bpp, 0.8889
169.bpp, 0.9000
170.bpp, 0.8333
171.bpp, 0.7083
172.bpp, 1.8235
174.bpp, 0.6667
175.bpp, 2.5385
176.bpp, 11.2105
177.bpp, 6.9565
180.bpp, 6.8750
181.bpp, 0.0690
182.bpp, 0.0476
183.bpp, 0.2857
185.bpp, 3.1053
186.bpp, 11.2500
187.bpp, 2.8000
188.bpp, 8.0909
189.bpp, 0.3200
19.bpp, 0.6111
190.bpp, 7.0000
191.bpp, 10.6667
192.bpp, 11.6667
193.bpp, 3.0000
195.bpp, 1.6667
196.bpp, 1.7000
198.bpp, 1.3333
199.bpp, 1.7778
2.bpp, 0.9600
20.bpp, 0.0000
200.bpp, 0.8750
201.bpp, 0.3333
203.bpp, 11.0000
204.bpp, 7.2000
205.bpp, 0.2778
206.bpp, 0.4000
207.bpp, 3.1667
209.bpp, 6.5652
21.bpp, 12.8000
211.bpp, 1.1667
212.bpp, 9.1250
213.bpp, 11.8000
214.bpp, 4.4615
216.bpp, 3.5185
217.bpp, 9.0769
218.bpp, 7.7917
219.bpp, 0.2609
22.bpp, 1.6667
220.bpp, 1.3889
221.bpp, 2.4400
222.bpp, 7.9167
224.bpp, 0.3846
225.bpp, 0.7333
227.bpp, 2.0417
228.bpp, 7.5714
23.bpp, 1.8846
230.bpp, 2.7500
231.bpp, 0.5714
232.bpp, 6.8333
234.bpp, 0.1000
235.bpp, 8.0323
236.bpp, 2.0417
238.bpp, 1.1724
24.bpp, 0.5000
241.bpp, 11.0833
242.bpp, 15.2500
243.bpp, 3.6071
245.bpp, 0.8636
247.bpp, 0.5714
248.bpp, 1.9091
249.bpp, 2.6000
25.bpp, 0.7727
250.bpp, 11.3333
251.bpp, 4.3333
252.bpp, 5.3889
253.bpp, 2.2941
254.bpp, 0.1562
257.bpp, 6.4444
258.bpp, 10.0000
259.bpp, 2.0500
26.bpp, 1.0000
260.bpp, 1.2500
263.bpp, 3.3846
265.bpp, 3.2222
266.bpp, 4.5769
267.bpp, 0.8571
268.bpp, 7.2308
269.bpp, 10.7143
27.bpp, 6.6154
270.bpp, 7.8000
271.bpp, 13.4000
272.bpp, 0.7143
273.bpp, 1.1429
274.bpp, 1.3333
275.bpp, 2.7273
276.bpp, 0.1500
277.bpp, 1.4375
278.bpp, 0.2800
279.bpp, 1.0000
28.bpp, 2.0833
280.bpp, 0.2222
281.bpp, 2.2632
282.bpp, 4.2000
283.bpp, 6.9200
284.bpp, 5.9091
285.bpp, 5.0000
286.bpp, 0.6190
287.bpp, 6.7391
288.bpp, 11.4000
289.bpp, 3.0000
29.bpp, 3.0000
290.bpp, 0.2000
291.bpp, 0.9500
293.bpp, 2.3750
295.bpp, 1.4706
296.bpp, 1.0769
297.bpp, 1.5625
298.bpp, 0.8077
299.bpp, 0.1000
3.bpp, 0.5625
30.bpp, 3.8333
300.bpp, 2.0690
301.bpp, 2.6522
302.bpp, 3.8750
303.bpp, 3.2000
304.bpp, 2.0000
305.bpp, 1.3478
306.bpp, 0.2500
308.bpp, 4.3333
309.bpp, 19.0000
312.bpp, 1.6923
313.bpp, 13.3333
314.bpp, 14.0000
315.bpp, 3.9000
316.bpp, 0.8000
318.bpp, 1.6667
319.bpp, 4.2308
32.bpp, 0.5500
320.bpp, 0.4000
321.bpp, 1.0000
322.bpp, 5.2500
323.bpp, 13.2500
324.bpp, 8.8077
325.bpp, 1.2222
328.bpp, 7.5000
329.bpp, 9.0000
33.bpp, 0.8235
331.bpp, 0.1333
333.bpp, 0.0370
334.bpp, 2.8750
335.bpp, 1.8077
336.bpp, 0.0455
338.bpp, 4.1667
339.bpp, 0.1667
34.bpp, 1.5556
340.bpp, 12.6000
341.bpp, 0.6667
342.bpp, 2.5000
343.bpp, 1.1364
344.bpp, 2.2500
345.bpp, 12.0000
346.bpp, 4.5000
347.bpp, 1.3667
349.bpp, 2.0000
35.bpp, 1.6842
350.bpp, 3.0000
351.bpp, 6.3125
352.bpp, 2.1200
353.bpp, 11.0000
354.bpp, 0.7586
355.bpp, 4.0556
356.bpp, 1.3226
360.bpp, 4.0000
361.bpp, 0.3333
362.bpp, 3.6154
