File, Hyper-heuristic
1.bpp, 0.2500
10.bpp, 0.9286
101.bpp, 3.3333
102.bpp, 7.0000
103.bpp, 4.6875
105.bpp, 2.5000
106.bpp, 1.6667
107.bpp, 0.3571
108.bpp, 4.0000
109.bpp, 1.5385
111.bpp, 1.8421
112.bpp, 2.6875
113.bpp, 19.0000
114.bpp, 3.1000
115.bpp, 1.6842
116.bpp, 3.6667
118.bpp, 0.0333
12.bpp, 6.6250
120.bpp, 2.8182
121.bpp, 3.0000
122.bpp, 0.2000
123.bpp, 2.5000
124.bpp, 3.9231
125.bpp, 0.6296
126.bpp, 3.3500
127.bpp, 0.1818
128.bpp, 5.3750
129.bpp, 4.8571
13.bpp, 4.0000
130.bpp, 3.0000
131.bpp, 0.2500
132.bpp, 3.5294
133.bpp, 5.5556
134.bpp, 2.1200
136.bpp, 2.5556
137.bpp, 4.2174
138.bpp, 3.0000
139.bpp, 1.4783
140.bpp, 3.2222
142.bpp, 0.0000
144.bpp, 1.3000
146.bpp, 3.5000
147.bpp, 3.1500
148.bpp, 30.0000
149.bpp, 3.9091
15.bpp, 1.8462
150.bpp, 0.6364
152.bpp, 17.0000
153.bpp, 0.7333
154.bpp, 2.9032
155.bpp, 0.8636
156.bpp, 1.5000
157.bpp, 1.2857
158.bpp, 11.0000
159.bpp, 3.5000
16.bpp, 4.0476
160.bpp, 3.4286
161.bpp, 3.4737
162.bpp, 3.9333
163.bpp, 1.8261
164.bpp, 2.4706
165.bpp, 2.7692
166.bpp, 3.2727
167.bpp, 1.3158
169.bpp, 1.6364
170.bpp, 0.8333
171.bpp, 0.7083
172.bpp, 1.8235
174.bpp, 0.6667
175.bpp, 3.5714
176.bpp, 4.5000
177.bpp, 3.8000
180.bpp, 3.8571
181.bpp, 0.2581
182.bpp, 0.9167
183.bpp, 0.5455
185.bpp, 3.1053
186.bpp, 3.5000
187.bpp, 2.8000
188.bpp, 4.7778
189.bpp, 0.5769
19.bpp, 1.0000
190.bpp, 4.0000
191.bpp, 7.5000
192.bpp, 4.3333
193.bpp, 3.0000
195.bpp, 2.9000
196.bpp, 2.3636
